2021-01-25 17:13:39.316396	0.5892857142857143	meta_feats	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=5, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 5}
2021-01-25 17:13:40.386846	0.5178571428571428	annotation	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 5}
2021-01-25 17:13:41.412811	0.5178571428571428	sc_turns	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-25 17:13:42.395243	0.40476190476190477	sc_messages	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=7, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 7}
2021-01-25 17:13:43.428419	0.3273809523809524	solution_participation	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=7, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 7}
2021-01-25 17:13:44.596685	0.4384920634920635	annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 3}
2021-01-25 17:13:45.708320	0.4662698412698413	annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 3}
2021-01-25 17:13:46.665296	0.623015873015873	fast_text	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 3}
2021-01-25 17:13:48.150131	0.8234126984126984	fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 5}
2021-01-25 17:13:49.251462	0.48809523809523814	meta_feats,annotation	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=7, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 7}
2021-01-25 17:13:50.228415	0.6805555555555556	meta_feats,sc_turns	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=5, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 5}
2021-01-25 17:13:51.222442	0.43253968253968256	meta_feats,sc_messages	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 3}
2021-01-25 17:13:52.098806	0.5436507936507936	meta_feats,solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 3}
2021-01-25 17:13:53.254768	0.46825396825396826	meta_feats,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 5}
2021-01-25 17:13:54.282591	0.2996031746031746	meta_feats,annotation_sg_everything	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=3, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 3}
2021-01-25 17:13:55.406129	0.6507936507936507	meta_feats,fast_text	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 3}
2021-01-25 17:13:56.698457	0.7242063492063492	meta_feats,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 5}
2021-01-25 17:13:57.609403	0.6388888888888888	annotation,sc_turns	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=5, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 5}
2021-01-25 17:13:58.781575	0.45436507936507936	annotation,sc_messages	{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=7, random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 7}
2021-01-25 17:14:00.315202	0.47619047619047616	annotation,solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 3}
2021-01-25 17:14:01.872295	0.5396825396825397	annotation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 5}
2021-01-25 17:14:03.093615	0.42460317460317454	annotation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 3}
2021-01-25 17:14:04.527018	0.5396825396825397	annotation,fast_text	{'clf': DecisionTreeClassifier(max_depth=7, random_state=42), 'clf__class_weight': None, 'clf__max_depth': 7}
2021-01-25 17:15:37.120488	0.4583333333333333	meta_feats	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:15:37.639613	0.5178571428571428	annotation	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5}
2021-01-25 17:15:38.171388	0.5178571428571428	sc_turns	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__max_depth': 10}
2021-01-25 17:15:38.658641	0.37698412698412703	sc_messages	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5}
2021-01-25 17:15:39.187417	0.43253968253968256	solution_participation	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5}
2021-01-25 17:15:39.753515	0.4384920634920635	annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:15:40.276645	0.4662698412698413	annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:15:40.859177	0.623015873015873	fast_text	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:15:41.591727	0.8234126984126984	fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5}
2021-01-25 17:15:42.055480	0.2857142857142857	meta_feats,annotation	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5}
2021-01-25 17:15:42.610375	0.47023809523809523	meta_feats,sc_turns	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5}
2021-01-25 17:15:43.144351	0.43253968253968256	meta_feats,sc_messages	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:15:43.706653	0.5436507936507936	meta_feats,solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:15:44.327789	0.46825396825396826	meta_feats,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5}
2021-01-25 17:15:44.915104	0.42460317460317454	meta_feats,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:15:45.524119	0.6507936507936507	meta_feats,fast_text	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:15:46.284972	0.7242063492063492	meta_feats,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5}
2021-01-25 17:15:46.818433	0.5396825396825397	annotation,sc_turns	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:15:47.351326	0.41269841269841273	annotation,sc_messages	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:15:47.803960	0.47619047619047616	annotation,solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:15:48.425319	0.5396825396825397	annotation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5}
2021-01-25 17:15:48.911543	0.42460317460317454	annotation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:15:49.720354	0.5396825396825397	annotation,fast_text	{'clf': DecisionTreeClassifier(max_depth=7, random_state=42), 'clf__max_depth': 7}
2021-01-25 17:15:50.429384	0.6607142857142857	annotation,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5}
2021-01-25 17:15:50.872499	0.6666666666666667	sc_turns,sc_messages	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:15:51.364615	0.2222222222222222	sc_turns,solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:15:51.916466	0.4523809523809524	sc_turns,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:15:52.442360	0.3888888888888889	sc_turns,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:15:53.050308	0.6170634920634921	sc_turns,fast_text	{'clf': DecisionTreeClassifier(max_depth=7, random_state=42), 'clf__max_depth': 7}
2021-01-25 17:15:53.802626	0.751984126984127	sc_turns,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:15:54.253571	0.4265873015873016	sc_messages,solution_participation	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5}
2021-01-25 17:15:54.863162	0.46825396825396826	sc_messages,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:15:55.432703	0.2777777777777778	sc_messages,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5}
2021-01-25 17:15:56.136971	0.5515873015873016	sc_messages,fast_text	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3}
2021-01-25 17:15:56.812107	0.6388888888888888	sc_messages,fast_text_additional	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5}
