2021-01-24 18:50:31.330551	0.5257936507936508	meta_feats	"{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10,
                       max_features='sqrt', random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}"
2021-01-24 18:50:31.905770	0.5734126984126984	annotation	"{'clf': DecisionTreeClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': None}"
2021-01-24 18:50:32.560992	0.41269841269841273	sc_turns	"{'clf': DecisionTreeClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': None}"
2021-01-24 18:50:33.014388	0.46825396825396826	sc_messages	"{'clf': DecisionTreeClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': None}"
2021-01-24 18:50:33.741500	0.3551587301587301	solution_participation	"{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10,
                       max_features='sqrt', random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}"
2021-01-24 18:50:34.432498	0.5813492063492063	annotation_tf_everything	{'clf': DecisionTreeClassifier(max_features='sqrt', random_state=42), 'clf__class_weight': None, 'clf__max_depth': None}
2021-01-24 18:50:34.936109	0.30753968253968256	annotation_sg_everything	"{'clf': DecisionTreeClassifier(class_weight='balanced', max_depth=10,
                       max_features='sqrt', random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': 10}"
2021-01-24 18:50:35.485896	0.5595238095238095	fast_text	{'clf': DecisionTreeClassifier(max_features='sqrt', random_state=42), 'clf__class_weight': None, 'clf__max_depth': None}
2021-01-24 18:50:36.119472	0.6805555555555556	fast_text_additional	{'clf': DecisionTreeClassifier(max_features='sqrt', random_state=42), 'clf__class_weight': None, 'clf__max_depth': None}
2021-01-24 18:50:36.760775	0.46230158730158727	meta_feats,annotation	{'clf': DecisionTreeClassifier(max_features='sqrt', random_state=42), 'clf__class_weight': None, 'clf__max_depth': None}
2021-01-24 18:50:37.315500	0.503968253968254	meta_feats,sc_turns	"{'clf': DecisionTreeClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': None}"
2021-01-24 18:50:37.863957	0.44047619047619047	meta_feats,sc_messages	"{'clf': DecisionTreeClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': None}"
2021-01-24 18:50:38.583888	0.47619047619047616	meta_feats,solution_participation	{'clf': DecisionTreeClassifier(max_features='sqrt', random_state=42), 'clf__class_weight': None, 'clf__max_depth': None}
2021-01-24 18:50:39.420864	0.4107142857142857	meta_feats,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_features='sqrt', random_state=42), 'clf__class_weight': None, 'clf__max_depth': None}
2021-01-24 18:50:40.149254	0.4107142857142857	meta_feats,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=10, max_features='sqrt', random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
2021-01-24 18:50:40.630331	0.5952380952380953	meta_feats,fast_text	"{'clf': DecisionTreeClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': None}"
2021-01-24 18:50:41.044553	0.5257936507936508	meta_feats,fast_text_additional	{'clf': DecisionTreeClassifier(max_features='sqrt', random_state=42), 'clf__class_weight': None, 'clf__max_depth': None}
2021-01-24 18:50:41.478167	0.45436507936507936	annotation,sc_turns	"{'clf': DecisionTreeClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': None}"
2021-01-24 18:50:41.934907	0.49007936507936506	annotation,sc_messages	"{'clf': DecisionTreeClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': None}"
2021-01-24 18:50:42.408231	0.47619047619047616	annotation,solution_participation	"{'clf': DecisionTreeClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': None}"
2021-01-24 18:50:42.884591	0.2996031746031746	annotation,annotation_tf_everything	"{'clf': DecisionTreeClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': None}"
2021-01-24 18:50:43.370830	0.5317460317460317	annotation,annotation_sg_everything	"{'clf': DecisionTreeClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': None}"
2021-01-24 18:50:43.801069	0.744047619047619	annotation,fast_text	{'clf': DecisionTreeClassifier(max_features='sqrt', random_state=42), 'clf__class_weight': None, 'clf__max_depth': None}
2021-01-24 18:50:44.260783	0.5892857142857143	annotation,fast_text_additional	{'clf': DecisionTreeClassifier(max_features='sqrt', random_state=42), 'clf__class_weight': None, 'clf__max_depth': None}
2021-01-24 18:50:44.679850	0.45436507936507936	sc_turns,sc_messages	"{'clf': DecisionTreeClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': None}"
2021-01-24 18:50:45.095804	0.3412698412698413	sc_turns,solution_participation	"{'clf': DecisionTreeClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': None}"
2021-01-24 18:50:45.599933	0.35714285714285715	sc_turns,annotation_tf_everything	"{'clf': DecisionTreeClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__max_depth': None}"
2021-01-24 18:50:46.080336	0.5674603174603174	sc_turns,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=10, max_features='sqrt', random_state=42), 'clf__class_weight': None, 'clf__max_depth': 10}
