2021-01-26 14:13:56.270471	0.5317460317460317	meta_feats	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.5144822958111763, 'first_level_var': 0.0014445287802788349, 'second_level': 0.96}
2021-01-26 14:13:58.653298	0.47619047619047616	annotation	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.94, 'first_level_thresh': -0.13521382002159954, 'first_level_var': 0.010232684871333062, 'second_level': 0.76}
2021-01-26 14:14:02.304128	0.46230158730158727	sc_turns	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': -0.5248219001293183, 'first_level_var': 0.0006270336819031474, 'second_level': 0.88}
2021-01-26 14:14:05.187090	0.3472222222222222	sc_messages	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': -0.4949872273206711, 'first_level_var': 0.001870825831327023, 'second_level': 0.76}
2021-01-26 14:14:08.097860	0.4265873015873016	solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': -0.1353926971554756, 'first_level_var': 0.08375319945906427, 'second_level': 0.4}
2021-01-26 14:14:10.938283	0.4523809523809524	annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.82, 'first_level_thresh': 0.38476700127124785, 'first_level_var': 0.034553268536185865, 'second_level': 0.62}
2021-01-26 14:14:13.282447	0.4662698412698413	annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.9, 'first_level_thresh': -0.14672006689012052, 'first_level_var': 0.0056056505607034466, 'second_level': 0.8}
2021-01-26 14:14:15.542466	0.8154761904761905	fast_text_10	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 1.0}
2021-01-26 14:14:16.669219	0.5734126984126984	fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.84}
2021-01-26 14:14:18.023505	0.46230158730158727	meta_feats,annotation	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=4, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 4}	{'firs_level': 0.6, 'first_level_thresh': -0.3745403823815286, 'first_level_var': 0.040439645177955334, 'second_level': 0.56}
2021-01-26 14:14:19.679346	0.49603174603174605	meta_feats,sc_turns	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.5, 'first_level_thresh': -0.5147081598639488, 'first_level_var': 0.0008549090027614555, 'second_level': 0.94}
2021-01-26 14:14:21.851139	0.5297619047619048	meta_feats,sc_messages	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.5, 'first_level_thresh': -0.5071389067173004, 'first_level_var': 0.000884906284093709, 'second_level': 0.46}
2021-01-26 14:14:24.638836	0.5317460317460317	meta_feats,solution_participation	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.5144822958111763, 'first_level_var': 0.0014445287802788349, 'second_level': 0.96}
2021-01-26 14:14:27.229782	0.48214285714285715	meta_feats,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.9, 'first_level_thresh': 0.2803576210141182, 'first_level_var': 0.04403742332020852, 'second_level': 0.76}
2021-01-26 14:14:29.146907	0.39682539682539686	meta_feats,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.88, 'first_level_thresh': -0.17110355786979198, 'first_level_var': 0.0068812255045730564, 'second_level': 0.78}
2021-01-26 14:14:30.878193	0.7023809523809524	meta_feats,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.98}
2021-01-26 14:14:32.125278	0.5952380952380953	meta_feats,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.72}
2021-01-26 14:14:33.354180	0.6369047619047619	annotation,sc_turns	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.62, 'first_level_thresh': -0.3659490415267646, 'first_level_var': 0.04627957661117383, 'second_level': 0.6}
2021-01-26 14:14:34.635410	0.3551587301587301	annotation,sc_messages	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.6, 'first_level_thresh': -0.328685570191592, 'first_level_var': 0.04607792281744881, 'second_level': 0.52}
2021-01-26 14:14:35.792086	0.5952380952380953	annotation,solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=4, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 4}	{'firs_level': 0.96, 'first_level_thresh': -0.127133766990155, 'first_level_var': 0.006570474340767589, 'second_level': 0.82}
2021-01-26 14:14:38.133304	0.5178571428571428	annotation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.94, 'first_level_thresh': 0.29429610073566437, 'first_level_var': 0.03260891408800105, 'second_level': 0.74}
2021-01-26 14:14:41.166094	0.46031746031746035	annotation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.54, 'first_level_thresh': -0.17437434889376163, 'first_level_var': 0.008190639398708177, 'second_level': 0.4}
2021-01-26 14:14:44.369294	0.8154761904761905	annotation,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.98}
2021-01-26 14:14:46.733282	0.5674603174603174	annotation,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.68}
2021-01-26 14:14:49.690539	0.6805555555555556	sc_turns,sc_messages	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.82, 'first_level_thresh': -0.49623532593250275, 'first_level_var': 0.0020996921213591504, 'second_level': 0.76}
2021-01-26 14:14:51.252514	0.5238095238095238	sc_turns,solution_participation	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': -0.5248219001293183, 'first_level_var': 0.0006270336819031474, 'second_level': 0.72}
