2021-01-26 14:55:08.649666	0.5317460317460317	meta_feats	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.5144822958111763, 'first_level_var': 0.0014445287802788349, 'second_level': 0.96}
2021-01-26 14:55:12.010632	0.5178571428571428	annotation	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.94, 'first_level_thresh': -0.13521382002159954, 'first_level_var': 0.010232684871333062, 'second_level': 0.64}
2021-01-26 14:55:14.194078	0.5178571428571428	sc_turns	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__max_depth': 10, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.5030896866321564, 'first_level_var': 0.02424663421448813, 'second_level': 0.84}
2021-01-26 14:55:16.179619	0.3472222222222222	sc_messages	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': -0.4949872273206711, 'first_level_var': 0.001870825831327023, 'second_level': 0.76}
2021-01-26 14:55:18.349086	0.4265873015873016	solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': -0.1353926971554756, 'first_level_var': 0.08375319945906427, 'second_level': 0.4}
2021-01-26 14:55:20.633803	0.4384920634920635	annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.82, 'first_level_thresh': 0.38476700127124785, 'first_level_var': 0.034553268536185865, 'second_level': 0.62}
2021-01-26 14:55:23.004337	0.4662698412698413	annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.9, 'first_level_thresh': -0.14672006689012052, 'first_level_var': 0.0056056505607034466, 'second_level': 0.8}
2021-01-26 14:55:26.005327	0.6865079365079365	fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.62}
2021-01-26 14:55:28.198984	0.744047619047619	fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.94}
2021-01-26 14:55:30.281142	0.3412698412698413	meta_feats,annotation	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.6, 'first_level_thresh': -0.3745403823815286, 'first_level_var': 0.040439645177955334, 'second_level': 0.52}
2021-01-26 14:55:32.058717	0.49603174603174605	meta_feats,sc_turns	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.5, 'first_level_thresh': -0.5147081598639488, 'first_level_var': 0.0008549090027614555, 'second_level': 0.94}
2021-01-26 14:55:33.913035	0.5297619047619048	meta_feats,sc_messages	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.5, 'first_level_thresh': -0.5071389067173004, 'first_level_var': 0.000884906284093709, 'second_level': 0.46}
2021-01-26 14:55:35.773131	0.5317460317460317	meta_feats,solution_participation	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.5144822958111763, 'first_level_var': 0.0014445287802788349, 'second_level': 0.96}
2021-01-26 14:55:37.963818	0.46825396825396826	meta_feats,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.9, 'first_level_thresh': 0.2803576210141182, 'first_level_var': 0.04403742332020852, 'second_level': 0.76}
2021-01-26 14:55:39.678371	0.39682539682539686	meta_feats,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.88, 'first_level_thresh': -0.17110355786979198, 'first_level_var': 0.0068812255045730564, 'second_level': 0.78}
2021-01-26 14:55:41.200425	0.6369047619047619	meta_feats,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.68}
2021-01-26 14:55:43.137390	0.744047619047619	meta_feats,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.94}
2021-01-26 14:55:45.145682	0.6369047619047619	annotation,sc_turns	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.62, 'first_level_thresh': -0.3659490415267646, 'first_level_var': 0.04627957661117383, 'second_level': 0.6}
