2021-01-26 14:38:14.316211	0.5317460317460317	meta_feats	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.5144822958111763, 'first_level_var': 0.0014445287802788349, 'second_level': 0.96}
2021-01-26 14:38:16.657795	0.5178571428571428	annotation	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.94, 'first_level_thresh': -0.13521382002159954, 'first_level_var': 0.010232684871333062, 'second_level': 0.64}
2021-01-26 14:38:18.348843	0.5178571428571428	sc_turns	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__max_depth': 10, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.5030896866321564, 'first_level_var': 0.02424663421448813, 'second_level': 0.84}
2021-01-26 14:38:19.775105	0.3472222222222222	sc_messages	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': -0.4949872273206711, 'first_level_var': 0.001870825831327023, 'second_level': 0.76}
2021-01-26 14:38:20.986031	0.4265873015873016	solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': -0.1353926971554756, 'first_level_var': 0.08375319945906427, 'second_level': 0.4}
2021-01-26 14:38:22.872424	0.4384920634920635	annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.82, 'first_level_thresh': 0.38476700127124785, 'first_level_var': 0.034553268536185865, 'second_level': 0.62}
2021-01-26 14:38:24.456323	0.4662698412698413	annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.9, 'first_level_thresh': -0.14672006689012052, 'first_level_var': 0.0056056505607034466, 'second_level': 0.8}
2021-01-26 14:38:25.760016	0.8154761904761905	fast_text_10	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 1.0}
2021-01-26 14:38:27.276244	0.5734126984126984	fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.84}
2021-01-26 14:38:28.730447	0.3412698412698413	meta_feats,annotation	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.6, 'first_level_thresh': -0.3745403823815286, 'first_level_var': 0.040439645177955334, 'second_level': 0.52}
2021-01-26 14:38:30.064589	0.49603174603174605	meta_feats,sc_turns	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.5, 'first_level_thresh': -0.5147081598639488, 'first_level_var': 0.0008549090027614555, 'second_level': 0.94}
2021-01-26 14:38:31.534661	0.5297619047619048	meta_feats,sc_messages	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.5, 'first_level_thresh': -0.5071389067173004, 'first_level_var': 0.000884906284093709, 'second_level': 0.46}
2021-01-26 14:38:32.945817	0.5317460317460317	meta_feats,solution_participation	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.5144822958111763, 'first_level_var': 0.0014445287802788349, 'second_level': 0.96}
2021-01-26 14:38:34.352136	0.46825396825396826	meta_feats,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.9, 'first_level_thresh': 0.2803576210141182, 'first_level_var': 0.04403742332020852, 'second_level': 0.76}
2021-01-26 14:38:35.714498	0.39682539682539686	meta_feats,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.88, 'first_level_thresh': -0.17110355786979198, 'first_level_var': 0.0068812255045730564, 'second_level': 0.78}
2021-01-26 14:38:37.105846	0.7023809523809524	meta_feats,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.98}
2021-01-26 14:38:38.489738	0.5535714285714286	meta_feats,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.72}
2021-01-26 14:38:39.954343	0.6369047619047619	annotation,sc_turns	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.62, 'first_level_thresh': -0.3659490415267646, 'first_level_var': 0.04627957661117383, 'second_level': 0.6}
2021-01-26 14:38:41.344265	0.3551587301587301	annotation,sc_messages	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.6, 'first_level_thresh': -0.328685570191592, 'first_level_var': 0.04607792281744881, 'second_level': 0.52}
2021-01-26 14:38:42.677318	0.47619047619047616	annotation,solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.96, 'first_level_thresh': -0.127133766990155, 'first_level_var': 0.006570474340767589, 'second_level': 0.68}
2021-01-26 14:38:44.393407	0.5178571428571428	annotation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.94, 'first_level_thresh': 0.29429610073566437, 'first_level_var': 0.03260891408800105, 'second_level': 0.74}
2021-01-26 14:38:45.796953	0.46031746031746035	annotation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.54, 'first_level_thresh': -0.17437434889376163, 'first_level_var': 0.008190639398708177, 'second_level': 0.4}
2021-01-26 14:38:47.252050	0.8154761904761905	annotation,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.98}
2021-01-26 14:38:48.747537	0.5178571428571428	annotation,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.66}
2021-01-26 14:38:50.090901	0.6805555555555556	sc_turns,sc_messages	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.82, 'first_level_thresh': -0.49623532593250275, 'first_level_var': 0.0020996921213591504, 'second_level': 0.76}
2021-01-26 14:38:51.406828	0.5238095238095238	sc_turns,solution_participation	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': -0.5248219001293183, 'first_level_var': 0.0006270336819031474, 'second_level': 0.72}
2021-01-26 14:38:52.720606	0.48809523809523814	sc_turns,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.9, 'first_level_thresh': 0.28102724373340604, 'first_level_var': 0.04310272005817448, 'second_level': 0.74}
2021-01-26 14:38:53.851045	0.3273809523809524	sc_turns,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.5159468188881874, 'first_level_var': 0.0045674883140642535, 'second_level': 0.52}
2021-01-26 14:38:55.088188	0.744047619047619	sc_turns,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.98}
2021-01-26 14:38:56.292885	0.8154761904761905	sc_turns,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.88}
2021-01-26 14:38:57.458079	0.3551587301587301	sc_messages,solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': -0.4949872273206711, 'first_level_var': 0.001870825831327023, 'second_level': 0.72}
2021-01-26 14:38:58.769554	0.46825396825396826	sc_messages,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.9, 'first_level_thresh': 0.2911899994686246, 'first_level_var': 0.027384719131430667, 'second_level': 0.74}
2021-01-26 14:38:59.930068	0.4523809523809524	sc_messages,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.74, 'first_level_thresh': -0.16313836686313152, 'first_level_var': 0.002487373752441422, 'second_level': 0.66}
2021-01-26 14:39:01.063325	0.7083333333333333	sc_messages,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 0.98}
2021-01-26 14:39:02.189701	0.7083333333333333	sc_messages,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.1537713996320963, 'first_level_var': 0.0036423494709630156, 'second_level': 0.88}
2021-01-26 14:39:03.485912	0.5396825396825397	solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.9, 'first_level_thresh': 0.30219155073165893, 'first_level_var': 0.024876928252872608, 'second_level': 0.7}
2021-01-26 14:39:04.631911	0.46031746031746035	solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.8, 'first_level_thresh': -0.1512527845054865, 'first_level_var': 0.008385974602552878, 'second_level': 0.72}
2021-01-26 14:39:05.752767	0.7797619047619047	solution_participation,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': 0.14364649012684821, 'first_level_var': 0.006220155288778343, 'second_level': 1.0}
