2021-01-26 13:41:07.414738	0.5317460317460317	meta_feats	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.5144822958111763, 'first_level_var': 0.0014445287802788349, 'second_level': 0.96}
2021-01-26 13:41:08.091747	0.5178571428571428	annotation	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.94, 'first_level_thresh': -0.13521382002159954, 'first_level_var': 0.010232684871333062, 'second_level': 0.64}
2021-01-26 13:41:08.706654	0.5178571428571428	sc_turns	{'clf': DecisionTreeClassifier(max_depth=10, random_state=42), 'clf__max_depth': 10, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.5030896866321564, 'first_level_var': 0.02424663421448813, 'second_level': 0.84}
2021-01-26 13:41:09.470477	0.3472222222222222	sc_messages	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': -0.4949872273206711, 'first_level_var': 0.001870825831327023, 'second_level': 0.76}
2021-01-26 13:41:10.104069	0.4166666666666667	solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.22756806947290897, 'first_level_var': 0.029224734702609948, 'second_level': 0.54}
2021-01-26 13:41:10.869467	0.6666666666666667	annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13926725063472986, 'first_level_var': 0.00014972378255859574, 'second_level': 0.92}
2021-01-26 13:41:11.614198	0.4662698412698413	annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.9, 'first_level_thresh': -0.14672006689012052, 'first_level_var': 0.0056056505607034466, 'second_level': 0.8}
2021-01-26 13:41:12.312576	0.6865079365079365	fast_text_10	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.62}
2021-01-26 13:41:12.946116	0.744047619047619	fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.94}
2021-01-26 13:41:13.598008	0.6091269841269842	meta_feats,annotation	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.94, 'first_level_thresh': -0.13521382002159954, 'first_level_var': 0.010232684871333062, 'second_level': 0.66}
2021-01-26 13:41:14.218965	0.49603174603174605	meta_feats,sc_turns	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.5, 'first_level_thresh': -0.5147081598639488, 'first_level_var': 0.0008549090027614555, 'second_level': 0.94}
2021-01-26 13:41:14.914983	0.5297619047619048	meta_feats,sc_messages	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.5, 'first_level_thresh': -0.5071389067173004, 'first_level_var': 0.000884906284093709, 'second_level': 0.46}
