22020-12-10 16:55:50.365676	meta_feats	"{'clf': SGDClassifier(alpha=1e-05, average=False, class_weight=None,
              early_stopping=False, epsilon=0.1, eta0=0.0, fit_intercept=True,
              l1_ratio=0.15, learning_rate='optimal', loss='hinge', max_iter=5,
              n_iter_no_change=10, n_jobs=None, penalty='l2', power_t=0.5,
              random_state=42, shuffle=True, tol=None, validation_fraction=0.1,
              verbose=0, warm_start=False), 'clf__alpha': 1e-05, 'clf__n_iter_no_change': 10, 'clf__penalty': 'l2', 'clf__random_state': 42}"	0.66
2020-12-10 16:55:52.859969	annotation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:55:55.235680	sc_turns	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:55:57.592601	sc_messages	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:55:59.974589	solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:56:03.406709	annotation_tf_both	"{'clf': SGDClassifier(alpha=1e-05, average=False, class_weight=None,
              early_stopping=False, epsilon=0.1, eta0=0.0, fit_intercept=True,
              l1_ratio=0.15, learning_rate='optimal', loss='hinge', max_iter=5,
              n_iter_no_change=10, n_jobs=None, penalty='l2', power_t=0.5,
              random_state=42, shuffle=True, tol=None, validation_fraction=0.1,
              verbose=0, warm_start=False), 'clf__alpha': 1e-05, 'clf__n_iter_no_change': 10, 'clf__penalty': 'l2', 'clf__random_state': 42}"	0.7
2020-12-10 16:56:05.782070	meta_feats,annotation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:56:08.129283	meta_feats,sc_turns	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:56:11.665693	meta_feats,sc_messages	"{'clf': RandomForestClassifier(bootstrap=True, ccp_alpha=0.0, class_weight=None,
                       criterion='gini', max_depth=None, max_features='auto',
                       max_leaf_nodes=None, max_samples=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators=10,
                       n_jobs=None, oob_score=False, random_state=42, verbose=0,
                       warm_start=False), 'clf__n_estimators': 10, 'clf__random_state': 42}"	0.66
2020-12-10 16:56:15.151882	meta_feats,solution_participation	"{'clf': RandomForestClassifier(bootstrap=True, ccp_alpha=0.0, class_weight=None,
                       criterion='gini', max_depth=None, max_features='auto',
                       max_leaf_nodes=None, max_samples=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators=10,
                       n_jobs=None, oob_score=False, random_state=42, verbose=0,
                       warm_start=False), 'clf__n_estimators': 10, 'clf__random_state': 42}"	0.66
2020-12-10 16:56:18.663512	meta_feats,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:56:22.421438	annotation,sc_turns	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:56:26.422576	annotation,sc_messages	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:56:30.358971	annotation,solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:56:35.645139	annotation,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:56:39.556148	sc_turns,sc_messages	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:56:43.455809	sc_turns,solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:56:48.698414	sc_turns,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:56:52.749484	sc_messages,solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:56:57.975508	sc_messages,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:57:02.244197	solution_participation,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:57:16.062976	meta_feats,annotation,sc_turns	"{'clf': RandomForestClassifier(bootstrap=True, ccp_alpha=0.0, class_weight=None,
                       criterion='gini', max_depth=None, max_features='auto',
                       max_leaf_nodes=None, max_samples=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators=100,
                       n_jobs=None, oob_score=False, random_state=42, verbose=0,
                       warm_start=False), 'clf__n_estimators': 100, 'clf__random_state': 42}"	0.64
2020-12-10 16:57:18.417096	meta_feats,annotation,sc_messages	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:57:21.503612	meta_feats,annotation,solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-10 16:57:26.897400	meta_feats,annotation,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=1e-07, kernel='rbf',
    max_iter=-1, probability=False, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 1e-07, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
